transaction_id,timestamp,customer_id,merchant_id,device_id,amount,is_fraud,transaction_hour
TXN00097604,2025-11-13 07:41:55+00:00,C05552,M01788,D02053,382.65,0,7
TXN00097605,2025-11-13 07:42:05+00:00,C05329,M02890,D04902,235.23,0,7
TXN00097606,2025-11-13 07:42:51+00:00,C00335,M04018,D01043,193.58,0,7
TXN00097607,2025-11-13 07:43:39+00:00,C04536,M01979,D09000,121.64,0,7
TXN00097608,2025-11-13 07:43:43+00:00,C03765,M01298,D03747,426.2,0,7
TXN00097609,2025-11-13 07:44:51+00:00,C00335,M03599,D04511,1503.93,0,7
TXN00097610,2025-11-13 07:45:38+00:00,C05552,M00226,D09189,235.49,0,7
TXN00097611,2025-11-13 07:45:51+00:00,C03765,M00281,D03747,16.7,0,7
TXN00097612,2025-11-13 07:46:46+00:00,C07557,M02031,D08345,242.3,0,7
TXN00097613,2025-11-13 07:46:52+00:00,C05329,M02220,D04902,73.7,0,7
TXN00097614,2025-11-13 07:47:36+00:00,C00335,M01307,D04511,96.53,0,7
TXN00097615,2025-11-13 07:48:13+00:00,C04536,M00581,D09000,689.57,0,7
TXN00097616,2025-11-13 07:48:17+00:00,C04292,M03890,D07672,51.1,0,7
TXN00097617,2025-11-13 07:50:20+00:00,C07557,M01364,D08345,1034.74,0,7
TXN00097618,2025-11-13 07:50:56+00:00,C05329,M02388,D04902,315.91,0,7
TXN00097619,2025-11-13 07:51:32+00:00,C03218,M00255,D09332,26.91,0,7
TXN00097620,2025-11-13 07:52:45+00:00,C04292,M01861,D05930,217.83,0,7
TXN00097621,2025-11-13 07:53:54+00:00,C00690,M02914,D06260,60.56,0,7
TXN00097622,2025-11-13 07:53:55+00:00,C03218,M03954,D05282,81.51,0,7
TXN00097623,2025-11-13 07:55:31+00:00,C04292,M04077,D05930,48.09,0,7
TXN00097624,2025-11-13 07:59:10+00:00,C00690,M01797,D06260,30.79,0,7
TXN00097625,2025-11-13 08:02:02+00:00,C00690,M02482,D06260,251.86,0,8
TXN00097626,2025-11-13 08:05:21+00:00,C00690,M03694,D00161,184.81,0,8
TXN00097627,2025-11-13 08:20:49+00:00,C01093,M03771,D07200,174.67,0,8
TXN00097628,2025-11-13 08:23:16+00:00,C07458,M00613,D01332,78.7,0,8
TXN00097629,2025-11-13 08:27:05+00:00,C01093,M00516,D07200,213.53,0,8
TXN00097630,2025-11-13 08:28:40+00:00,C07458,M03720,D02657,69.25,0,8
TXN00097631,2025-11-13 08:34:48+00:00,C00498,M02502,D07029,132.57,0,8
TXN00097632,2025-11-13 08:39:07+00:00,C00498,M02126,D00711,188.43,0,8
TXN00097633,2025-11-13 08:47:13+00:00,C01609,M02337,D05650,72.63,0,8
TXN00097634,2025-11-13 08:49:35+00:00,C01609,M00453,D02576,183.64,0,8
TXN00097635,2025-11-13 08:59:37+00:00,C00809,M00256,D06529,32.62,0,8
TXN00097636,2025-11-13 09:00:04+00:00,C04705,M01146,D09187,287.31,0,9
TXN00097637,2025-11-13 09:02:38+00:00,C00809,M02603,D06529,47.43,0,9
TXN00097638,2025-11-13 09:03:14+00:00,C04705,M03622,D09187,139.56,0,9
TXN00097639,2025-11-13 09:04:33+00:00,C00809,M02908,D06529,86.63,0,9
TXN00097640,2025-11-13 09:08:13+00:00,C02824,M01937,D00745,49.91,0,9
TXN00097641,2025-11-13 09:09:21+00:00,C04705,M00805,D09187,183.86,0,9
TXN00097642,2025-11-13 09:10:07+00:00,C02824,M01827,D06517,67.13,0,9
TXN00097643,2025-11-13 09:12:13+00:00,C02824,M01008,D00745,69.44,0,9
TXN00097644,2025-11-13 09:14:42+00:00,C00162,M02293,D01248,79.23,0,9
TXN00097645,2025-11-13 09:16:17+00:00,C00162,M03086,D01248,56.88,0,9
TXN00097646,2025-11-13 09:21:57+00:00,C00162,M00768,D01248,192.59,0,9
TXN00097647,2025-11-13 09:26:03+00:00,C05319,M03192,D03058,903.4,0,9
TXN00097648,2025-11-13 09:28:37+00:00,C05319,M02194,D04942,93.97,0,9
TXN00097649,2025-11-13 09:54:56+00:00,C02799,M00345,D03343,132.52,0,9
TXN00097650,2025-11-13 09:59:35+00:00,C02799,M01555,D03343,331.52,0,9
TXN00097651,2025-11-13 10:00:41+00:00,C05486,M00501,D03098,102.32,0,10
TXN00097652,2025-11-13 10:02:33+00:00,C02799,M01412,D03343,48.88,0,10
TXN00097653,2025-11-13 10:05:17+00:00,C05486,M02674,D03098,468.12,0,10
TXN00097654,2025-11-13 10:08:40+00:00,C05486,M01284,D03098,97.28,0,10
TXN00097655,2025-11-13 10:10:10+00:00,C02364,M01478,D02039,131.14,0,10
TXN00097656,2025-11-13 10:14:21+00:00,C02364,M03493,D02039,100.77,0,10
TXN00097657,2025-11-13 10:17:33+00:00,C03275,M03308,D04506,559.34,0,10
TXN00097658,2025-11-13 10:21:50+00:00,C03275,M00451,D04506,448.76,0,10
TXN00097659,2025-11-13 10:47:49+00:00,C04365,M00984,D04503,40.9,0,10
TXN00097660,2025-11-13 10:50:15+00:00,C04365,M03066,D04503,16.96,0,10
TXN00097661,2025-11-13 10:50:38+00:00,C06775,M00581,D04892,284.92,0,10
TXN00097662,2025-11-13 10:54:28+00:00,C06775,M00796,D04892,25.21,0,10
TXN00097663,2025-11-13 10:56:45+00:00,C04365,M04187,D04503,213.56,0,10
TXN00097664,2025-11-13 11:07:04+00:00,C06211,M02687,D01703,198.56,0,11
TXN00097665,2025-11-13 11:13:25+00:00,C06211,M02590,D03147,981.78,0,11
TXN00097666,2025-11-13 11:21:03+00:00,C08437,M03164,D01308,82.19,0,11
TXN00097667,2025-11-13 11:25:38+00:00,C08437,M02364,D06221,61.52,0,11
TXN00097668,2025-11-13 11:27:50+00:00,C08437,M00014,D00219,1246.58,0,11
TXN00097669,2025-11-13 11:30:29+00:00,C06231,M02172,D06302,44.11,0,11
TXN00097670,2025-11-13 11:30:34+00:00,C08437,M03405,D06221,77.02,0,11
TXN00097671,2025-11-13 11:32:47+00:00,C04653,M04058,D07990,753.25,0,11
TXN00097672,2025-11-13 11:35:04+00:00,C07146,M02823,D07117,116.24,0,11
TXN00097673,2025-11-13 11:35:14+00:00,C06231,M00798,D06302,68.25,0,11
TXN00097674,2025-11-13 11:37:00+00:00,C06231,M02862,D06302,525.11,0,11
TXN00097675,2025-11-13 11:37:17+00:00,C08437,M03608,D00219,222.64,0,11
TXN00097676,2025-11-13 11:38:31+00:00,C07146,M03938,D08941,101.24,0,11
TXN00097677,2025-11-13 11:38:50+00:00,C04653,M04168,D05717,188.25,0,11
TXN00097678,2025-11-13 11:40:43+00:00,C08437,M02939,D06221,58.45,0,11
TXN00097679,2025-11-13 11:42:31+00:00,C04653,M02329,D07990,392.05,0,11
TXN00097680,2025-11-13 12:14:14+00:00,C06843,M01841,D07961,46.66,0,12
TXN00097681,2025-11-13 12:17:40+00:00,C03041,M01546,D07887,105.78,0,12
TXN00097682,2025-11-13 12:17:45+00:00,C06843,M01710,D07961,106.41,0,12
TXN00097683,2025-11-13 12:20:28+00:00,C03041,M03722,D07887,659.37,0,12
TXN00097684,2025-11-13 12:21:49+00:00,C06125,M00355,D03222,22.91,0,12
TXN00097685,2025-11-13 12:22:19+00:00,C07300,M03577,D07704,113.19,0,12
TXN00097686,2025-11-13 12:23:30+00:00,C06125,M01479,D03843,51.55,0,12
TXN00097687,2025-11-13 12:24:20+00:00,C03041,M02107,D03101,704.57,0,12
TXN00097688,2025-11-13 12:24:32+00:00,C07300,M02882,D07704,183.39,0,12
TXN00097689,2025-11-13 12:25:43+00:00,C00534,M00088,D03084,137.86,0,12
TXN00097690,2025-11-13 12:27:53+00:00,C06125,M02427,D03843,26.99,0,12
TXN00097691,2025-11-13 12:29:17+00:00,C00534,M03733,D09050,141.45,0,12
TXN00097692,2025-11-13 12:30:07+00:00,C06125,M01471,D03843,236.93,0,12
TXN00097693,2025-11-13 12:33:24+00:00,C00534,M02596,D07708,117.93,0,12
TXN00097694,2025-11-13 12:35:50+00:00,C00534,M01023,D03084,132.45,0,12
TXN00097695,2025-11-13 12:36:08+00:00,C06125,M02360,D03843,2342.06,0,12
TXN00097696,2025-11-13 12:37:03+00:00,C00881,M03410,D05772,207.11,0,12
TXN00097697,2025-11-13 12:38:12+00:00,C06125,M03410,D03843,182.82,0,12
TXN00097698,2025-11-13 12:40:06+00:00,C00881,M02960,D05772,36.75,0,12
TXN00097699,2025-11-13 12:40:29+00:00,C00534,M03262,D03084,102.17,0,12
TXN00097700,2025-11-13 12:42:29+00:00,C00881,M00698,D05772,143.88,0,12
TXN00097701,2025-11-13 12:45:01+00:00,C00881,M03224,D05772,139.75,0,12
TXN00097702,2025-11-13 12:45:05+00:00,C00534,M02149,D03084,759.29,0,12
TXN00097703,2025-11-13 12:46:25+00:00,C00881,M04075,D05772,40.12,0,12
TXN00097704,2025-11-13 12:47:38+00:00,C05733,M00402,D01409,99.95,0,12
TXN00097705,2025-11-13 12:50:44+00:00,C05733,M00818,D02235,294.53,0,12
TXN00097706,2025-11-13 12:55:52+00:00,C05733,M03892,D02235,56.51,0,12
TXN00097707,2025-11-13 13:07:06+00:00,C00540,M01126,D07274,1580.92,0,13
TXN00097708,2025-11-13 13:12:47+00:00,C00540,M03906,D07274,303.35,0,13
