Analysis of test_fold_file.csv - 2000 rows, 52 alert(s)

# Fraud Risk Analysis

- **File**: `test_fold_file.csv`
- **Rows scored**: 2,000
- **Analysed at**: 2026-09-20T09:40:02.091977+00:00

## Schema mapping used

- `transaction_id` <- `transaction_id`
- `timestamp` <- `timestamp`
- `customer_id` <- `customer_id`
- `merchant_id` <- `merchant_id`
- `device_id` <- `device_id`
- `amount` <- `amount`
- `transaction_hour` <- `transaction_hour`
- `is_fraud` <- `is_fraud`
- Unmapped optional columns: is_night, new_customer, new_merchant, new_device, velocity_8min, amount_spike, customer_history_count, merchant_history_count, device_history_count

## Risk-band distribution

| risk band | transactions |
|---|---|
| normal | 1,917 |
| monitor | 31 |
| review | 16 |
| high-risk | 36 |

## Alert summary

- Alerts fired: **52** (2.60% of rows)
- High-risk: 36  |  Review: 16  |  Monitor (logged): 31

## Performance vs the fraud label (if provided)

| metric | value |
|---|---|
| fraud_rows_in_file | 28 |
| fraud_rate_pct | 1.4 |
| alert_precision | 0.3846 |
| alert_recall | 0.7143 |
| pr_auc | 0.6318 |
| roc_auc | 0.9796 |

## Top alerted transactions (by risk priority)

| transaction id | timestamp | amount | fraud probability | novelty score | risk band | rank score |
|---|---|---|---|---|---|---|
| TXN00096711 | 2025-11-11 13:33:34+00:00 | 682.01 | 1.0 | 0.4036 | high-risk | 0.821086 |
| TXN00096724 | 2025-11-11 13:54:50+00:00 | 212.93 | 1.0 | 0.2311 | high-risk | 0.769342 |
| TXN00097061 | 2025-11-12 05:56:17+00:00 | 854.69 | 1.0 | 0.1525 | high-risk | 0.745752 |
| TXN00096704 | 2025-11-11 13:17:08+00:00 | 735.3 | 1.0 | 0.1256 | high-risk | 0.737667 |
| TXN00095864 | 2025-11-09 17:30:09+00:00 | 2174.39 | 1.0 | 0.0796 | high-risk | 0.72387 |
| TXN00097048 | 2025-11-12 05:41:26+00:00 | 3636.82 | 1.0 | 0.0758 | high-risk | 0.722736 |
| TXN00097134 | 2025-11-12 09:55:35+00:00 | 796.75 | 0.9697 | 0.1388 | review | 0.720421 |
| TXN00097487 | 2025-11-13 02:17:27+00:00 | 802.09 | 0.9697 | 0.1371 | review | 0.719924 |
| TXN00096719 | 2025-11-11 13:46:27+00:00 | 1143.78 | 1.0 | 0.0542 | high-risk | 0.716271 |
| TXN00096427 | 2025-11-10 23:36:11+00:00 | 3960.26 | 1.0 | 0.0463 | high-risk | 0.713899 |

## Key insights

- 52 of 2,000 transactions (2.6%) fall into the review or high-risk bands and would alert under the current budget.
- 931 (46.5%) transactions are from customers never seen in training — scored from priors + novelty, no memorised history.
- PR-AUC 0.632 on this file (71% recall at the 2% budget, alert precision 38%).

## Thresholds used

- p_review: 0.7
- p_high: 0.7917
- novelty_high: 0.9
- p_floor_for_novelty: 0.02

## Scored transactions (all rows)

| transaction id | timestamp | amount | fraud probability | novelty score | risk band | rank score | is fraud | budget status | explanation |
| TXN00096922 | 2025-11-11 23:25:33+00:00 | 122.19 | 0.0 | 0.0003 | normal | 8.999999999999999e-05 | 0 | log |  |
| TXN00096923 | 2025-11-11 23:29:27+00:00 | 63.49 | 0.0 | 0.0177 | normal | 0.00531 | 0 | log |  |
| TXN00096924 | 2025-11-11 23:37:18+00:00 | 79.4 | 0.0 | 0.0153 | normal | 0.0045899999999999995 | 0 | log |  |
| TXN00096925 | 2025-11-11 23:43:15+00:00 | 293.76 | 0.1277 | 0.0052 | normal | 0.09095 | 0 | log |  |
| TXN00096926 | 2025-11-11 23:48:06+00:00 | 43.5 | 0.0 | 0.0711 | normal | 0.02133 | 0 | log |  |
| TXN00096927 | 2025-11-11 23:50:40+00:00 | 173.51 | 0.0 | 0.1782 | normal | 0.05346 | 0 | log |  |
| TXN00096928 | 2025-11-11 23:52:38+00:00 | 136.48 | 0.0168 | 0.06 | normal | 0.029759999999999995 | 0 | log |  |
| TXN00096929 | 2025-11-11 23:54:05+00:00 | 227.8 | 0.0 | 0.4809 | normal | 0.14426999999999998 | 0 | log |  |
| TXN00096930 | 2025-11-11 23:57:53+00:00 | 862.42 | 0.0168 | 0.0107 | normal | 0.014969999999999997 | 0 | log |  |
| TXN00096931 | 2025-11-11 23:58:26+00:00 | 116.04 | 0.0 | 0.0391 | normal | 0.01173 | 0 | log |  |
| TXN00096932 | 2025-11-12 00:00:07+00:00 | 139.25 | 0.0 | 0.0877 | normal | 0.02631 | 0 | log |  |
| TXN00096933 | 2025-11-12 00:05:18+00:00 | 233.2 | 0.0016 | 0.041 | normal | 0.01342 | 0 | log |  |
| TXN00096934 | 2025-11-12 00:07:54+00:00 | 160.28 | 0.0016 | 0.1221 | normal | 0.03775 | 0 | log |  |
| TXN00096935 | 2025-11-12 00:10:08+00:00 | 132.5 | 0.0 | 0.1095 | normal | 0.03285 | 0 | log |  |
| TXN00096936 | 2025-11-12 00:14:42+00:00 | 546.65 | 0.6667 | 0.0062 | normal | 0.4685499999999999 | 0 | log |  |
| TXN00096937 | 2025-11-12 00:19:21+00:00 | 282.79 | 0.0168 | 0.0765 | normal | 0.03471 | 0 | log |  |
| TXN00096938 | 2025-11-12 00:20:31+00:00 | 99.04 | 0.0168 | 0.021 | normal | 0.01806 | 0 | log |  |
| TXN00096939 | 2025-11-12 00:24:04+00:00 | 35.15 | 0.0 | 0.2165 | normal | 0.06495 | 0 | log |  |
| TXN00096940 | 2025-11-12 00:29:05+00:00 | 68.83 | 0.0 | 0.1151 | normal | 0.03453 | 0 | log |  |
| TXN00096941 | 2025-11-12 00:30:48+00:00 | 230.74 | 0.0168 | 0.0986 | normal | 0.041339999999999995 | 0 | log |  |
| TXN00096942 | 2025-11-12 00:30:48+00:00 | 302.71 | 0.0 | 0.1566 | normal | 0.046979999999999994 | 0 | log |  |
| TXN00096943 | 2025-11-12 00:34:07+00:00 | 61.35 | 0.0 | 0.653 | normal | 0.1959 | 0 | log |  |
| TXN00096944 | 2025-11-12 00:34:51+00:00 | 121.39 | 0.0336 | 0.0253 | normal | 0.031109999999999995 | 0 | log |  |
| TXN00096945 | 2025-11-12 00:35:57+00:00 | 304.66 | 0.0168 | 0.4454 | normal | 0.14537999999999998 | 0 | log |  |
| TXN00096946 | 2025-11-12 00:37:28+00:00 | 149.13 | 0.0 | 0.7059 | normal | 0.21176999999999999 | 0 | log |  |
| TXN00096947 | 2025-11-12 00:39:23+00:00 | 125.97 | 0.0 | 0.1094 | normal | 0.032819999999999995 | 0 | log |  |
| TXN00096948 | 2025-11-12 00:39:26+00:00 | 62.77 | 0.0 | 0.2281 | normal | 0.06842999999999999 | 0 | log |  |
| TXN00096949 | 2025-11-12 00:39:49+00:00 | 78.99 | 0.0 | 0.0231 | normal | 0.0069299999999999995 | 0 | log |  |
| TXN00096950 | 2025-11-12 00:43:37+00:00 | 230.69 | 0.0 | 0.0411 | normal | 0.012329999999999999 | 0 | log |  |
| TXN00096951 | 2025-11-12 00:43:44+00:00 | 50.44 | 0.0 | 0.1257 | normal | 0.03771 | 0 | log |  |
| TXN00096952 | 2025-11-12 00:43:54+00:00 | 199.57 | 0.0016 | 0.0339 | normal | 0.01129 | 0 | log |  |
| TXN00096953 | 2025-11-12 00:46:50+00:00 | 446.21 | 0.0 | 0.0892 | normal | 0.02676 | 0 | log |  |
| TXN00096954 | 2025-11-12 00:47:06+00:00 | 289.65 | 0.0168 | 0.3409 | normal | 0.11402999999999998 | 0 | log |  |
| TXN00096955 | 2025-11-12 00:48:23+00:00 | 30.91 | 0.0 | 0.0536 | normal | 0.01608 | 0 | log |  |
| TXN00096956 | 2025-11-12 00:50:25+00:00 | 568.01 | 0.0168 | 0.2465 | normal | 0.08571 | 0 | log |  |
| TXN00096957 | 2025-11-12 00:52:16+00:00 | 108.15 | 0.0016 | 0.1241 | normal | 0.03835 | 0 | log |  |
| TXN00096958 | 2025-11-12 00:55:28+00:00 | 2049.47 | 0.0016 | 0.0953 | normal | 0.029709999999999997 | 0 | log |  |
| TXN00096959 | 2025-11-12 00:57:32+00:00 | 827.3 | 0.0336 | 0.0052 | normal | 0.025079999999999995 | 0 | log |  |
| TXN00096960 | 2025-11-12 01:01:29+00:00 | 447.55 | 0.0 | 0.1025 | normal | 0.030749999999999996 | 0 | log |  |
| TXN00096961 | 2025-11-12 01:15:37+00:00 | 87.17 | 0.0016 | 0.0276 | normal | 0.009399999999999999 | 0 | log |  |
| TXN00096962 | 2025-11-12 01:20:58+00:00 | 215.87 | 0.0 | 0.0488 | normal | 0.01464 | 0 | log |  |
| TXN00096963 | 2025-11-12 01:22:55+00:00 | 37.71 | 0.0 | 0.1202 | normal | 0.03606 | 0 | log |  |
| TXN00096964 | 2025-11-12 01:59:18+00:00 | 123.19 | 0.0016 | 0.1871 | normal | 0.057249999999999995 | 0 | log |  |
| TXN00096965 | 2025-11-12 02:01:14+00:00 | 196.03 | 0.0336 | 0.041 | normal | 0.03582 | 0 | log |  |
| TXN00096966 | 2025-11-12 02:02:16+00:00 | 262.92 | 0.0 | 0.4593 | normal | 0.13779 | 0 | log |  |
| TXN00096967 | 2025-11-12 02:02:52+00:00 | 419.91 | 0.0336 | 0.0265 | normal | 0.03147 | 0 | log |  |
| TXN00096968 | 2025-11-12 02:04:54+00:00 | 32.88 | 0.0 | 0.0426 | normal | 0.01278 | 0 | log |  |
| TXN00096969 | 2025-11-12 02:05:59+00:00 | 107.82 | 0.0 | 0.1167 | normal | 0.03501 | 0 | log |  |
| TXN00096970 | 2025-11-12 02:07:07+00:00 | 16.87 | 0.0 | 0.0877 | normal | 0.02631 | 0 | log |  |
| TXN00096971 | 2025-11-12 02:11:02+00:00 | 258.01 | 0.0 | 0.1851 | normal | 0.055529999999999996 | 0 | log |  |
| TXN00096972 | 2025-11-12 02:12:53+00:00 | 76.64 | 0.0 | 0.0081 | normal | 0.00243 | 0 | log |  |
| TXN00096973 | 2025-11-12 02:15:46+00:00 | 182.56 | 0.0016 | 0.173 | normal | 0.05302 | 0 | log |  |
| TXN00096974 | 2025-11-12 02:16:02+00:00 | 49.2 | 0.0 | 0.6377 | normal | 0.19131 | 0 | log |  |
| TXN00096975 | 2025-11-12 02:16:18+00:00 | 703.55 | 0.0 | 0.0353 | normal | 0.010589999999999999 | 0 | log |  |
| TXN00096976 | 2025-11-12 02:17:39+00:00 | 93.73 | 0.0 | 0.1577 | normal | 0.04731 | 0 | log |  |
| TXN00096977 | 2025-11-12 02:19:19+00:00 | 411.48 | 0.0 | 0.4058 | normal | 0.12173999999999999 | 0 | log |  |
| TXN00096978 | 2025-11-12 02:19:25+00:00 | 97.33 | 0.0 | 0.0362 | normal | 0.01086 | 0 | log |  |
| TXN00096979 | 2025-11-12 02:20:25+00:00 | 102.61 | 0.0 | 0.1024 | normal | 0.03072 | 0 | log |  |
| TXN00096980 | 2025-11-12 02:31:46+00:00 | 295.79 | 0.1277 | 0.0248 | normal | 0.09683 | 0 | log |  |
| TXN00096981 | 2025-11-12 02:36:09+00:00 | 198.84 | 0.0168 | 0.3031 | normal | 0.10268999999999999 | 0 | log |  |
| TXN00096982 | 2025-11-12 02:39:06+00:00 | 399.21 | 0.0168 | 0.6599 | normal | 0.20973 | 0 | log |  |
| TXN00096983 | 2025-11-12 02:39:26+00:00 | 121.33 | 0.0016 | 0.1995 | normal | 0.06097 | 0 | log |  |
| TXN00096984 | 2025-11-12 02:41:30+00:00 | 383.34 | 0.0016 | 0.215 | normal | 0.06562 | 0 | log |  |
| TXN00096985 | 2025-11-12 02:43:44+00:00 | 55.13 | 0.0016 | 0.2304 | normal | 0.07024 | 0 | log |  |
| TXN00096986 | 2025-11-12 02:47:17+00:00 | 98.38 | 0.0 | 0.0278 | normal | 0.008339999999999998 | 0 | log |  |
| TXN00096987 | 2025-11-12 02:50:28+00:00 | 89.78 | 0.0 | 0.1098 | normal | 0.03294 | 0 | log |  |
| TXN00096988 | 2025-11-12 02:59:11+00:00 | 177.31 | 0.0168 | 0.1738 | normal | 0.0639 | 0 | log |  |
| TXN00096989 | 2025-11-12 03:01:54+00:00 | 904.96 | 0.0336 | 0.1539 | normal | 0.06969 | 0 | log |  |
| TXN00096990 | 2025-11-12 03:04:45+00:00 | 43.09 | 0.0 | 0.1957 | normal | 0.05871 | 0 | log |  |
| TXN00096991 | 2025-11-12 03:21:47+00:00 | 282.92 | 0.0526 | 0.0267 | normal | 0.044829999999999995 | 0 | log |  |
| TXN00096992 | 2025-11-12 03:23:40+00:00 | 176.71 | 0.0 | 0.2709 | normal | 0.08127 | 0 | log |  |
| TXN00096993 | 2025-11-12 03:31:11+00:00 | 137.51 | 0.0016 | 0.0444 | normal | 0.01444 | 0 | log |  |
| TXN00096994 | 2025-11-12 03:33:16+00:00 | 150.28 | 0.0 | 0.4586 | normal | 0.13758 | 0 | log |  |
| TXN00096995 | 2025-11-12 03:37:49+00:00 | 2091.76 | 0.0 | 0.008 | normal | 0.0024 | 0 | log |  |
| TXN00096996 | 2025-11-12 03:43:01+00:00 | 168.39 | 0.0 | 0.0067 | normal | 0.00201 | 0 | log |  |
| TXN00096997 | 2025-11-12 03:48:36+00:00 | 1008.42 | 0.0 | 0.038 | normal | 0.011399999999999999 | 0 | log |  |
| TXN00096998 | 2025-11-12 03:53:55+00:00 | 147.31 | 0.0 | 0.007 | normal | 0.0021 | 0 | log |  |
| TXN00096999 | 2025-11-12 03:57:04+00:00 | 479.52 | 0.0336 | 0.0978 | normal | 0.05285999999999999 | 0 | log |  |
| TXN00097000 | 2025-11-12 03:58:47+00:00 | 122.96 | 0.0 | 0.0984 | normal | 0.029519999999999998 | 0 | log |  |
| TXN00097001 | 2025-11-12 04:01:21+00:00 | 355.33 | 0.1613 | 0.024 | normal | 0.12011 | 0 | log |  |
| TXN00097002 | 2025-11-12 04:02:44+00:00 | 147.22 | 0.0 | 0.0792 | normal | 0.02376 | 0 | log |  |
| TXN00097003 | 2025-11-12 04:02:57+00:00 | 24.13 | 0.0 | 0.002 | normal | 0.0006 | 0 | log |  |
| TXN00097004 | 2025-11-12 04:05:05+00:00 | 133.62 | 0.0016 | 0.3002 | normal | 0.09118 | 0 | log |  |
| TXN00097005 | 2025-11-12 04:05:47+00:00 | 178.85 | 0.0 | 0.4084 | normal | 0.12251999999999999 | 0 | log |  |
| TXN00097006 | 2025-11-12 04:06:09+00:00 | 222.84 | 0.0 | 0.1969 | normal | 0.05907 | 0 | log |  |
| TXN00097007 | 2025-11-12 04:10:47+00:00 | 194.42 | 0.0016 | 0.1815 | normal | 0.05557 | 0 | log |  |
| TXN00097008 | 2025-11-12 04:13:56+00:00 | 82.85 | 0.0 | 0.703 | normal | 0.21089999999999998 | 0 | log |  |
| TXN00097009 | 2025-11-12 04:22:52+00:00 | 313.79 | 0.0 | 0.0517 | normal | 0.01551 | 0 | log |  |
| TXN00097010 | 2025-11-12 04:24:18+00:00 | 91.16 | 0.0 | 0.3554 | normal | 0.10661999999999999 | 0 | log |  |
| TXN00097011 | 2025-11-12 04:25:01+00:00 | 71.43 | 0.0 | 0.03 | normal | 0.009 | 0 | log |  |
| TXN00097012 | 2025-11-12 04:25:47+00:00 | 156.56 | 0.0168 | 0.1948 | normal | 0.0702 | 0 | log |  |
| TXN00097013 | 2025-11-12 04:27:29+00:00 | 94.56 | 0.0 | 0.7055 | normal | 0.21165 | 0 | log |  |
| TXN00097014 | 2025-11-12 04:27:42+00:00 | 353.58 | 0.0 | 0.3951 | normal | 0.11853 | 0 | log |  |
| TXN00097015 | 2025-11-12 04:31:04+00:00 | 271.52 | 0.0016 | 0.0524 | normal | 0.01684 | 0 | log |  |
| TXN00097016 | 2025-11-12 04:32:26+00:00 | 325.59 | 0.0 | 0.1789 | normal | 0.05367 | 0 | log |  |
| TXN00097017 | 2025-11-12 04:33:19+00:00 | 147.45 | 0.0 | 0.1358 | normal | 0.04074 | 0 | log |  |
| TXN00097018 | 2025-11-12 04:35:59+00:00 | 213.5 | 0.0016 | 0.1321 | normal | 0.04075 | 0 | log |  |
| TXN00097019 | 2025-11-12 04:37:13+00:00 | 118.58 | 0.0 | 0.3585 | normal | 0.10754999999999999 | 0 | log |  |
| TXN00097020 | 2025-11-12 04:37:55+00:00 | 394.89 | 0.1277 | 0.0218 | normal | 0.09593 | 0 | log |  |
| TXN00097021 | 2025-11-12 04:38:30+00:00 | 73.03 | 0.0 | 0.2051 | normal | 0.06153 | 0 | log |  |
| TXN00097022 | 2025-11-12 04:40:33+00:00 | 114.47 | 0.0 | 0.7368 | normal | 0.22104 | 0 | log |  |
| TXN00097023 | 2025-11-12 04:41:38+00:00 | 424.91 | 0.0336 | 0.1209 | normal | 0.059789999999999996 | 0 | log |  |
| TXN00097024 | 2025-11-12 04:42:40+00:00 | 436.15 | 0.0 | 0.1179 | normal | 0.03537 | 0 | log |  |
| TXN00097025 | 2025-11-12 04:44:57+00:00 | 54.5 | 0.0 | 0.1011 | normal | 0.030329999999999996 | 0 | log |  |
| TXN00097026 | 2025-11-12 04:46:31+00:00 | 45.99 | 0.0 | 0.0748 | normal | 0.02244 | 0 | log |  |
| TXN00097027 | 2025-11-12 04:46:44+00:00 | 187.43 | 0.0 | 0.0138 | normal | 0.00414 | 0 | log |  |
| TXN00097028 | 2025-11-12 04:49:41+00:00 | 144.09 | 0.0 | 0.0085 | normal | 0.00255 | 0 | log |  |
| TXN00097029 | 2025-11-12 04:50:08+00:00 | 174.08 | 0.0016 | 0.2412 | normal | 0.07347999999999999 | 0 | log |  |
| TXN00097030 | 2025-11-12 04:54:21+00:00 | 54.18 | 0.0 | 0.1056 | normal | 0.03168 | 0 | log |  |
| TXN00097031 | 2025-11-12 04:54:37+00:00 | 23.94 | 0.0 | 0.0225 | normal | 0.00675 | 0 | log |  |
| TXN00097032 | 2025-11-12 04:56:17+00:00 | 189.59 | 0.0 | 0.1194 | normal | 0.03582 | 0 | log |  |
| TXN00097033 | 2025-11-12 04:58:29+00:00 | 49.23 | 0.0 | 0.0572 | normal | 0.017159999999999998 | 0 | log |  |
| TXN00097034 | 2025-11-12 05:03:28+00:00 | 58.68 | 0.0 | 0.1311 | normal | 0.03933 | 0 | log |  |
| TXN00097035 | 2025-11-12 05:08:15+00:00 | 31.27 | 0.0 | 0.0647 | normal | 0.019409999999999997 | 0 | log |  |
| TXN00097036 | 2025-11-12 05:09:46+00:00 | 282.42 | 0.0336 | 0.1474 | normal | 0.06774 | 0 | log |  |
| TXN00097037 | 2025-11-12 05:12:13+00:00 | 138.92 | 0.0 | 0.2961 | normal | 0.08882999999999999 | 0 | log |  |
| TXN00097038 | 2025-11-12 05:16:44+00:00 | 122.0 | 0.0 | 0.3322 | normal | 0.09966 | 0 | log |  |
| TXN00097039 | 2025-11-12 05:18:48+00:00 | 176.33 | 0.0 | 0.2999 | normal | 0.08997 | 0 | log |  |
| TXN00097040 | 2025-11-12 05:23:35+00:00 | 107.7 | 0.0 | 0.002 | normal | 0.0006 | 0 | log |  |
| TXN00097041 | 2025-11-12 05:23:59+00:00 | 103.22 | 0.0 | 0.0354 | normal | 0.01062 | 0 | log |  |
| TXN00097042 | 2025-11-12 05:25:14+00:00 | 382.69 | 0.1613 | 0.1636 | normal | 0.16199 | 1 | log |  |
| TXN00097043 | 2025-11-12 05:27:03+00:00 | 45.83 | 0.0 | 0.1647 | normal | 0.04941 | 0 | log |  |
| TXN00097044 | 2025-11-12 05:27:41+00:00 | 91.56 | 0.0 | 0.4865 | normal | 0.14595 | 0 | log |  |
| TXN00097045 | 2025-11-12 05:35:08+00:00 | 330.55 | 0.0 | 0.3377 | normal | 0.10131 | 0 | log |  |
| TXN00097046 | 2025-11-12 05:40:22+00:00 | 164.56 | 0.0 | 0.0727 | normal | 0.02181 | 0 | log |  |
| TXN00097047 | 2025-11-12 05:40:57+00:00 | 79.47 | 0.0 | 0.1855 | normal | 0.05565 | 0 | log |  |
| TXN00097048 | 2025-11-12 05:41:26+00:00 | 3636.82 | 1.0 | 0.0758 | high-risk | 0.7227399999999999 | 1 | alert |  |
| TXN00097049 | 2025-11-12 05:44:44+00:00 | 100.02 | 0.0 | 0.2891 | normal | 0.08673 | 0 | log |  |
| TXN00097050 | 2025-11-12 05:45:26+00:00 | 599.61 | 0.6667 | 0.0116 | normal | 0.4701699999999999 | 0 | log |  |
| TXN00097051 | 2025-11-12 05:45:55+00:00 | 197.66 | 0.0016 | 0.2157 | normal | 0.06583 | 0 | log |  |
| TXN00097052 | 2025-11-12 05:48:03+00:00 | 222.68 | 0.0 | 0.0912 | normal | 0.02736 | 0 | log |  |
| TXN00097053 | 2025-11-12 05:48:06+00:00 | 199.63 | 0.0 | 0.125 | normal | 0.0375 | 0 | log |  |
| TXN00097054 | 2025-11-12 05:50:35+00:00 | 143.33 | 0.0 | 0.3663 | normal | 0.10989 | 0 | log |  |
| TXN00097055 | 2025-11-12 05:50:46+00:00 | 94.69 | 0.0 | 0.187 | normal | 0.0561 | 0 | log |  |
| TXN00097056 | 2025-11-12 05:51:49+00:00 | 28.32 | 0.0 | 0.004 | normal | 0.0012 | 0 | log |  |
| TXN00097057 | 2025-11-12 05:52:45+00:00 | 37.75 | 0.0 | 0.0097 | normal | 0.00291 | 0 | log |  |
| TXN00097058 | 2025-11-12 05:53:03+00:00 | 102.49 | 0.0016 | 0.1785 | normal | 0.054669999999999996 | 0 | log |  |
| TXN00097059 | 2025-11-12 05:53:52+00:00 | 177.91 | 0.0 | 0.131 | normal | 0.0393 | 0 | log |  |
| TXN00097060 | 2025-11-12 05:55:35+00:00 | 62.77 | 0.0 | 0.0427 | normal | 0.01281 | 0 | log |  |
| TXN00097061 | 2025-11-12 05:56:17+00:00 | 854.69 | 1.0 | 0.1525 | high-risk | 0.7457499999999999 | 1 | alert |  |
| TXN00097062 | 2025-11-12 05:56:32+00:00 | 83.91 | 0.0 | 0.2484 | normal | 0.07452 | 0 | log |  |
| TXN00097063 | 2025-11-12 05:57:48+00:00 | 33.43 | 0.0 | 0.3456 | normal | 0.10368000000000001 | 0 | log |  |
| TXN00097064 | 2025-11-12 05:59:08+00:00 | 169.02 | 0.0 | 0.0902 | normal | 0.02706 | 0 | log |  |
| TXN00097065 | 2025-11-12 06:01:24+00:00 | 101.23 | 0.0 | 0.9067 | monitor | 0.27201 | 0 | log |  |
| TXN00097066 | 2025-11-12 06:29:29+00:00 | 52.92 | 0.0 | 0.216 | normal | 0.0648 | 0 | log |  |
| TXN00097067 | 2025-11-12 06:31:52+00:00 | 99.99 | 0.0 | 0.3664 | normal | 0.10992 | 0 | log |  |
| TXN00097068 | 2025-11-12 06:49:34+00:00 | 37.55 | 0.0 | 0.0184 | normal | 0.00552 | 0 | log |  |
| TXN00097069 | 2025-11-12 06:52:16+00:00 | 207.55 | 0.0 | 0.3225 | normal | 0.09675 | 0 | log |  |
| TXN00097070 | 2025-11-12 06:55:49+00:00 | 42.09 | 0.0 | 0.8261 | normal | 0.24782999999999997 | 0 | log |  |
| TXN00097071 | 2025-11-12 06:57:50+00:00 | 18.51 | 0.0 | 0.0446 | normal | 0.01338 | 0 | log |  |
| TXN00097072 | 2025-11-12 06:58:35+00:00 | 357.86 | 0.0 | 0.8559 | normal | 0.25677 | 0 | log |  |
| TXN00097073 | 2025-11-12 07:01:12+00:00 | 75.9 | 0.0 | 0.3196 | normal | 0.09587999999999999 | 0 | log |  |
| TXN00097074 | 2025-11-12 07:04:13+00:00 | 90.93 | 0.0 | 0.4769 | normal | 0.14307 | 0 | log |  |
| TXN00097075 | 2025-11-12 07:04:54+00:00 | 50.25 | 0.0 | 0.2294 | normal | 0.06881999999999999 | 0 | log |  |
| TXN00097076 | 2025-11-12 07:06:44+00:00 | 168.3 | 0.0016 | 0.0839 | normal | 0.02629 | 0 | log |  |
| TXN00097077 | 2025-11-12 07:10:21+00:00 | 33.17 | 0.0 | 0.243 | normal | 0.07289999999999999 | 0 | log |  |
| TXN00097078 | 2025-11-12 07:10:42+00:00 | 77.21 | 0.0 | 0.0801 | normal | 0.02403 | 0 | log |  |
| TXN00097079 | 2025-11-12 07:10:49+00:00 | 92.01 | 0.0 | 0.293 | normal | 0.08789999999999999 | 0 | log |  |
| TXN00097080 | 2025-11-12 07:12:51+00:00 | 95.41 | 0.0 | 0.8627 | normal | 0.25881 | 0 | log |  |
| TXN00097081 | 2025-11-12 07:15:12+00:00 | 77.22 | 0.0 | 0.3996 | normal | 0.11988 | 0 | log |  |
| TXN00097082 | 2025-11-12 07:15:36+00:00 | 79.06 | 0.0 | 0.8218 | normal | 0.24653999999999998 | 0 | log |  |
| TXN00097083 | 2025-11-12 07:27:54+00:00 | 116.87 | 0.0 | 0.1616 | normal | 0.048479999999999995 | 0 | log |  |
| TXN00097084 | 2025-11-12 07:31:48+00:00 | 29.85 | 0.0 | 0.6587 | normal | 0.19760999999999998 | 0 | log |  |
| TXN00097085 | 2025-11-12 07:34:06+00:00 | 89.06 | 0.0 | 0.1306 | normal | 0.03918 | 0 | log |  |
| TXN00097086 | 2025-11-12 07:35:35+00:00 | 41.86 | 0.0 | 0.0265 | normal | 0.007949999999999999 | 0 | log |  |
| TXN00097087 | 2025-11-12 07:37:26+00:00 | 877.95 | 0.0 | 0.1101 | normal | 0.03303 | 0 | log |  |
| TXN00097088 | 2025-11-12 07:37:54+00:00 | 163.89 | 0.0 | 0.5019 | normal | 0.15057 | 0 | log |  |
| TXN00097089 | 2025-11-12 07:40:21+00:00 | 170.06 | 0.0 | 0.049 | normal | 0.0147 | 0 | log |  |
| TXN00097090 | 2025-11-12 07:45:40+00:00 | 24.3 | 0.0 | 0.1073 | normal | 0.03219 | 0 | log |  |
| TXN00097091 | 2025-11-12 07:48:17+00:00 | 89.36 | 0.0 | 0.2781 | normal | 0.08343 | 0 | log |  |
| TXN00097092 | 2025-11-12 07:50:56+00:00 | 138.03 | 0.0 | 0.5848 | normal | 0.17543999999999998 | 0 | log |  |
| TXN00097093 | 2025-11-12 07:53:44+00:00 | 170.78 | 0.0 | 0.8367 | normal | 0.25101 | 0 | log |  |
| TXN00097094 | 2025-11-12 07:57:47+00:00 | 103.45 | 0.0 | 0.0723 | normal | 0.02169 | 0 | log |  |
| TXN00097095 | 2025-11-12 08:00:37+00:00 | 178.12 | 0.0016 | 0.0877 | normal | 0.02743 | 0 | log |  |
| TXN00097096 | 2025-11-12 08:02:25+00:00 | 91.21 | 0.0 | 0.9282 | monitor | 0.27846 | 0 | log |  |
| TXN00097097 | 2025-11-12 08:04:39+00:00 | 161.41 | 0.0 | 0.4957 | normal | 0.14870999999999998 | 0 | log |  |
| TXN00097098 | 2025-11-12 08:05:32+00:00 | 255.91 | 0.0016 | 0.3918 | normal | 0.11865999999999999 | 0 | log |  |
| TXN00097099 | 2025-11-12 08:06:11+00:00 | 202.98 | 0.0 | 0.1477 | normal | 0.044309999999999995 | 0 | log |  |
| TXN00097100 | 2025-11-12 08:10:14+00:00 | 647.26 | 0.0336 | 0.1947 | normal | 0.08193 | 0 | log |  |
| TXN00097101 | 2025-11-12 08:10:27+00:00 | 53.48 | 0.0 | 0.2121 | normal | 0.06363 | 0 | log |  |
| TXN00097102 | 2025-11-12 08:12:20+00:00 | 137.94 | 0.0 | 0.1333 | normal | 0.03999 | 0 | log |  |
| TXN00097103 | 2025-11-12 08:13:10+00:00 | 87.53 | 0.0016 | 0.8616 | normal | 0.2596 | 0 | log |  |
| TXN00097104 | 2025-11-12 08:18:14+00:00 | 220.8 | 0.0168 | 0.2928 | normal | 0.0996 | 0 | log |  |
| TXN00097105 | 2025-11-12 08:21:36+00:00 | 1485.57 | 0.1613 | 0.0639 | normal | 0.13208 | 0 | log |  |
| TXN00097106 | 2025-11-12 08:24:58+00:00 | 255.11 | 0.0016 | 0.1337 | normal | 0.04123 | 0 | log |  |
