valid,fraud_probability,raw_probability,novelty_score,risk_band,alert,budget_status,rank_score,tags,top_contributing_features,positive_contributors,negative_contributors,explanation,transaction_id,timestamp,ts_sec,customer_id,merchant_id,device_id,amount,is_fraud,unseen_customer
True,0.0,0.0003,0.4382,normal,False,log,0.13146,[],[],[],[],,TXN00096830,2025-11-11 18:31:35+00:00,1762885895.0,C02414,M01378,D03211,65.27,0,1
True,0.0168,0.0711,0.2655,normal,False,log,0.09140999999999999,[],[],[],[],,TXN00096831,2025-11-11 18:53:01+00:00,1762887181.0,C02799,M02591,D03343,299.84,0,0
True,0.0,0.0016,0.5378,normal,False,log,0.16133999999999998,[],[],[],[],,TXN00096832,2025-11-11 18:54:28+00:00,1762887268.0,C02799,M00310,D03343,29.65,0,0
True,0.0016,0.0162,0.2401,normal,False,log,0.07314999999999999,[],[],[],[],,TXN00096833,2025-11-11 18:58:40+00:00,1762887520.0,C02799,M00243,D03343,1453.06,0,0
True,0.0016,0.0167,0.3032,normal,False,log,0.09208,[],[],[],[],,TXN00096834,2025-11-11 18:59:41+00:00,1762887581.0,C05778,M00139,D08936,75.82,0,0
True,0.0,0.0055,0.3795,normal,False,log,0.11384999999999999,[],[],[],[],,TXN00096835,2025-11-11 19:01:02+00:00,1762887662.0,C02799,M00309,D03343,161.51,0,0
True,0.0,0.0022,0.2795,normal,False,log,0.08385000000000001,[],[],[],[],,TXN00096836,2025-11-11 19:03:55+00:00,1762887835.0,C02799,M00433,D03343,102.06,0,0
True,0.0,0.0038,0.2976,normal,False,log,0.08927999999999998,[],[],[],[],,TXN00096837,2025-11-11 19:04:34+00:00,1762887874.0,C05778,M00906,D08936,333.31,0,0
True,0.0,0.0032,0.066,normal,False,log,0.0198,[],[],[],[],,TXN00096838,2025-11-11 19:11:18+00:00,1762888278.0,C07887,M02938,D03635,70.63,0,0
True,0.0336,0.2804,0.3396,normal,False,log,0.12539999999999998,[],[],[],[],,TXN00096839,2025-11-11 19:15:24+00:00,1762888524.0,C05488,M01053,D00255,147.19,0,0
True,0.0168,0.0516,0.3274,normal,False,log,0.10998,[],[],[],[],,TXN00096840,2025-11-11 19:18:18+00:00,1762888698.0,C08455,M01231,D07397,231.14,0,0
True,0.0,0.0006,0.6495,normal,False,log,0.19485,[],[],[],[],,TXN00096841,2025-11-11 19:19:01+00:00,1762888741.0,C07887,M02914,D03635,62.15,0,0
True,0.0,0.0013,0.2536,normal,False,log,0.07608,[],[],[],[],,TXN00096842,2025-11-11 19:21:16+00:00,1762888876.0,C05488,M02603,D00255,118.94,0,0
True,0.0,0.0009,0.5372,normal,False,log,0.16116,[],[],[],[],,TXN00096843,2025-11-11 19:22:13+00:00,1762888933.0,C08455,M02079,D03089,41.22,0,0
True,0.0,0.0014,0.1504,normal,False,log,0.04512,[],[],[],[],,TXN00096844,2025-11-11 19:24:40+00:00,1762889080.0,C05488,M02165,D03359,341.91,0,0
True,0.0,0.0062,0.3431,normal,False,log,0.10293000000000001,[],[],[],[],,TXN00096845,2025-11-11 19:25:25+00:00,1762889125.0,C00012,M00531,D01190,111.23,0,1
True,0.0,0.0001,0.2816,normal,False,log,0.08448,[],[],[],[],,TXN00096846,2025-11-11 19:25:53+00:00,1762889153.0,C08455,M03636,D07397,45.13,0,0
True,0.0,0.0005,0.5526,normal,False,log,0.16577999999999998,[],[],[],[],,TXN00096847,2025-11-11 19:28:20+00:00,1762889300.0,C00012,M03867,D04251,84.32,0,1
True,0.0,0.0002,0.3521,normal,False,log,0.10563,[],[],[],[],,TXN00096848,2025-11-11 19:28:56+00:00,1762889336.0,C05488,M03057,D00255,134.06,0,0
True,0.0,0.0032,0.2628,normal,False,log,0.07884,[],[],[],[],,TXN00096849,2025-11-11 19:32:48+00:00,1762889568.0,C04426,M02865,D01779,58.4,0,1
True,0.0,0.0026,0.7326,normal,False,log,0.21978,[],[],[],[],,TXN00096850,2025-11-11 19:34:41+00:00,1762889681.0,C04426,M02308,D01779,459.35,0,1
True,0.0,0.0038,0.079,normal,False,log,0.0237,[],[],[],[],,TXN00096851,2025-11-11 19:37:07+00:00,1762889827.0,C08194,M02762,D04194,90.86,0,1
True,0.0016,0.0377,0.2774,normal,False,log,0.08433999999999998,[],[],[],[],,TXN00096852,2025-11-11 19:38:32+00:00,1762889912.0,C04426,M03465,D01779,1216.34,0,1
True,0.0016,0.0132,0.3348,normal,False,log,0.10155999999999998,[],[],[],[],,TXN00096853,2025-11-11 19:39:29+00:00,1762889969.0,C03692,M03500,D03443,159.53,0,1
True,0.0,0.001,0.0501,normal,False,log,0.015029999999999998,[],[],[],[],,TXN00096854,2025-11-11 19:39:45+00:00,1762889985.0,C02369,M02240,D06496,54.09,0,1
True,0.0,0.0005,0.7204,normal,False,log,0.21612,[],[],[],[],,TXN00096855,2025-11-11 19:40:06+00:00,1762890006.0,C08194,M02230,D04194,35.86,0,1
True,0.0016,0.0191,0.3843,normal,False,log,0.11640999999999999,[],[],[],[],,TXN00096856,2025-11-11 19:41:11+00:00,1762890071.0,C04426,M01162,D01779,181.53,0,1
True,0.0,0.0004,0.3757,normal,False,log,0.11270999999999999,[],[],[],[],,TXN00096857,2025-11-11 19:42:04+00:00,1762890124.0,C02369,M01497,D06496,107.69,0,1
True,0.0,0.0036,0.656,normal,False,log,0.1968,[],[],[],[],,TXN00096858,2025-11-11 19:44:23+00:00,1762890263.0,C04426,M01924,D01779,47.17,0,1
True,0.1613,0.6079,0.1274,normal,False,log,0.15113,[],[],[],[],,TXN00096859,2025-11-11 19:45:03+00:00,1762890303.0,C03692,M01911,D03443,1229.18,0,1
True,0.0,0.0005,0.9293,monitor,False,log,0.27879,['novel_pattern'],[],[],[],,TXN00096860,2025-11-11 19:45:26+00:00,1762890326.0,C02369,M00088,D06496,106.35,0,1
True,0.0016,0.0148,0.1118,normal,False,log,0.03466,[],[],[],[],,TXN00096861,2025-11-11 19:48:01+00:00,1762890481.0,C04426,M01227,D01779,469.05,0,1
True,0.0336,0.1651,0.0797,normal,False,log,0.04742999999999999,[],[],[],[],,TXN00096862,2025-11-11 19:54:30+00:00,1762890870.0,C04121,M03113,D02088,249.26,0,0
True,0.0,0.002,0.3762,normal,False,log,0.11285999999999999,[],[],[],[],,TXN00096863,2025-11-11 19:56:14+00:00,1762890974.0,C04121,M00998,D02088,93.86,0,0
True,0.0,0.0007,0.0697,normal,False,log,0.020909999999999998,[],[],[],[],,TXN00096864,2025-11-11 19:57:56+00:00,1762891076.0,C05288,M03462,D01132,66.6,0,0
True,0.0168,0.0436,0.2298,normal,False,log,0.0807,[],[],[],[],,TXN00096865,2025-11-11 20:00:41+00:00,1762891241.0,C04121,M01609,D02088,1154.2,0,0
True,0.0,0.0007,0.1031,normal,False,log,0.03093,[],[],[],[],,TXN00096866,2025-11-11 20:03:33+00:00,1762891413.0,C05288,M03685,D01132,13.66,0,0
True,0.0,0.0008,0.0285,normal,False,log,0.00855,[],[],[],[],,TXN00096867,2025-11-11 20:11:10+00:00,1762891870.0,C02573,M01174,D09144,147.56,0,1
True,0.0,0.0003,0.099,normal,False,log,0.0297,[],[],[],[],,TXN00096868,2025-11-11 20:16:00+00:00,1762892160.0,C02573,M01649,D09144,59.35,0,1
True,0.4615,0.7551,0.0293,normal,False,log,0.33184,[],[],[],[],,TXN00096869,2025-11-11 20:20:31+00:00,1762892431.0,C08258,M02994,D05443,507.2,0,0
True,0.0016,0.0201,0.2663,normal,False,log,0.08100999999999998,[],[],[],[],,TXN00096870,2025-11-11 20:20:49+00:00,1762892449.0,C04861,M01245,D01460,77.75,0,0
True,0.6667,0.8374,0.0099,normal,False,log,0.4696599999999999,[],[],[],[],,TXN00096871,2025-11-11 20:23:47+00:00,1762892627.0,C03204,M03859,D09250,1092.88,0,1
True,0.0,0.0005,0.1719,normal,False,log,0.05157,[],[],[],[],,TXN00096872,2025-11-11 20:23:50+00:00,1762892630.0,C04861,M03906,D03240,175.16,0,0
True,0.0,0.0018,0.1406,normal,False,log,0.04218,[],[],[],[],,TXN00096873,2025-11-11 20:24:51+00:00,1762892691.0,C08258,M00094,D07586,72.39,0,0
True,0.0,0.0017,0.266,normal,False,log,0.0798,[],[],[],[],,TXN00096874,2025-11-11 20:27:26+00:00,1762892846.0,C08258,M03317,D07586,524.21,0,0
True,0.0016,0.0181,0.7751,normal,False,log,0.23365,[],[],[],[],,TXN00096875,2025-11-11 20:27:30+00:00,1762892850.0,C03204,M03867,D09250,53.16,0,1
True,0.0,0.0021,0.1747,normal,False,log,0.05241,[],[],[],[],,TXN00096876,2025-11-11 20:30:42+00:00,1762893042.0,C08258,M02056,D07586,1299.69,0,0
True,0.6667,0.8521,0.0108,normal,False,log,0.46992999999999996,[],[],[],[],,TXN00096877,2025-11-11 20:40:48+00:00,1762893648.0,C07788,M01628,D05960,950.47,0,0
True,0.0168,0.0624,0.0765,normal,False,log,0.03471,[],[],[],[],,TXN00096878,2025-11-11 20:40:49+00:00,1762893649.0,C07992,M01444,D08830,207.33,0,1
True,0.7,0.8824,0.022,review,True,alert,0.49659999999999993,[],[],[],[],,TXN00096879,2025-11-11 20:41:18+00:00,1762893678.0,C01958,M02155,D03112,618.89,0,0
True,0.0,0.0049,0.461,normal,False,log,0.1383,[],[],[],[],,TXN00096880,2025-11-11 20:42:15+00:00,1762893735.0,C07992,M03705,D07981,87.53,0,1
True,0.0,0.0063,0.7856,normal,False,log,0.23567999999999997,[],[],[],[],,TXN00096881,2025-11-11 20:43:41+00:00,1762893821.0,C01958,M02879,D03112,55.43,0,0
True,0.0168,0.0418,0.3522,normal,False,log,0.11742,[],[],[],[],,TXN00096882,2025-11-11 20:45:05+00:00,1762893905.0,C07788,M02923,D05960,144.78,0,0
True,0.0,0.0002,0.1559,normal,False,log,0.04677,[],[],[],[],,TXN00096883,2025-11-11 20:45:23+00:00,1762893923.0,C07992,M02006,D07981,107.93,0,1
True,0.0,0.0001,0.3102,normal,False,log,0.09305999999999999,[],[],[],[],,TXN00096884,2025-11-11 20:47:47+00:00,1762894067.0,C07992,M00428,D07981,61.07,0,1
True,0.1277,0.4825,0.1269,normal,False,log,0.12746,[],[],[],[],,TXN00096885,2025-11-11 20:48:14+00:00,1762894094.0,C02788,M00435,D00357,742.87,0,1
True,0.0,0.0002,0.0648,normal,False,log,0.01944,[],[],[],[],,TXN00096886,2025-11-11 20:50:53+00:00,1762894253.0,C07992,M03203,D03811,138.12,0,1
True,0.7,0.8629,0.1906,review,True,alert,0.5471799999999999,[],[],[],[],,TXN00096887,2025-11-11 20:54:39+00:00,1762894479.0,C02788,M00276,D00357,232.15,0,1
True,0.6667,0.8446,0.1934,normal,False,log,0.5247099999999999,[],[],[],[],,TXN00096888,2025-11-11 21:00:42+00:00,1762894842.0,C02788,M03697,D00357,471.14,0,1
True,0.0016,0.0361,0.3428,normal,False,log,0.10396,[],[],[],[],,TXN00096889,2025-11-11 21:03:56+00:00,1762895036.0,C02788,M00317,D00357,132.95,0,1
True,0.0016,0.0129,0.7923,normal,False,log,0.23881,[],[],[],[],,TXN00096890,2025-11-11 21:07:01+00:00,1762895221.0,C02788,M00531,D00357,149.79,0,1
True,0.0,0.0009,0.5258,normal,False,log,0.15774000000000002,[],[],[],[],,TXN00096891,2025-11-11 21:09:03+00:00,1762895343.0,C02788,M02197,D00357,139.29,0,1
True,0.0,0.0048,0.1823,normal,False,log,0.054689999999999996,[],[],[],[],,TXN00096892,2025-11-11 21:12:17+00:00,1762895537.0,C03423,M03176,D03773,49.01,0,1
True,0.0,0.0005,0.1814,normal,False,log,0.05442,[],[],[],[],,TXN00096893,2025-11-11 21:18:15+00:00,1762895895.0,C03423,M03749,D03773,82.32,0,1
True,0.0168,0.0463,0.0042,normal,False,log,0.013019999999999997,[],[],[],[],,TXN00096894,2025-11-11 21:21:47+00:00,1762896107.0,C04876,M02374,D02310,195.05,0,0
True,0.0,0.0014,0.2876,normal,False,log,0.08628000000000001,[],[],[],[],,TXN00096895,2025-11-11 21:24:53+00:00,1762896293.0,C04876,M04083,D02310,42.12,0,0
True,0.0016,0.0217,0.3356,normal,False,log,0.1018,[],[],[],[],,TXN00096896,2025-11-11 21:25:21+00:00,1762896321.0,C00088,M02516,D03780,1131.3,0,0
True,0.0,0.0018,0.9027,monitor,False,log,0.27081,['novel_pattern'],[],[],[],,TXN00096897,2025-11-11 21:28:29+00:00,1762896509.0,C00088,M03650,D03780,76.43,0,0
True,0.0,0.0066,0.8394,normal,False,log,0.25182,[],[],[],[],,TXN00096898,2025-11-11 21:29:29+00:00,1762896569.0,C04876,M03836,D02310,349.23,0,0
True,0.0016,0.0087,0.0733,normal,False,log,0.02311,[],[],[],[],,TXN00096899,2025-11-11 21:33:10+00:00,1762896790.0,C08032,M01617,D00752,153.71,0,1
True,0.0,0.0014,0.2154,normal,False,log,0.06462,[],[],[],[],,TXN00096900,2025-11-11 21:35:36+00:00,1762896936.0,C08032,M01952,D00752,10.28,0,1
True,0.0016,0.0268,0.0005,normal,False,log,0.0012699999999999999,[],[],[],[],,TXN00096901,2025-11-11 21:46:07+00:00,1762897567.0,C02788,M04050,D09470,510.1,0,1
True,0.0,0.006,0.0884,normal,False,log,0.026520000000000002,[],[],[],[],,TXN00096902,2025-11-11 21:52:58+00:00,1762897978.0,C03117,M00553,D07730,75.82,0,0
True,0.0,0.0018,0.003,normal,False,log,0.0009,[],[],[],[],,TXN00096903,2025-11-11 21:53:32+00:00,1762898012.0,C02788,M03579,D00357,1041.64,0,1
True,0.0,0.0004,0.2487,normal,False,log,0.07461,[],[],[],[],,TXN00096904,2025-11-11 21:55:34+00:00,1762898134.0,C03117,M01632,D07730,37.89,0,0
True,0.0,0.0002,0.0449,normal,False,log,0.013470000000000001,[],[],[],[],,TXN00096905,2025-11-11 21:57:32+00:00,1762898252.0,C02788,M03107,D00357,111.01,0,1
True,0.0336,0.2124,0.058,normal,False,log,0.04092,[],[],[],[],,TXN00096906,2025-11-11 22:00:22+00:00,1762898422.0,C06901,M01745,D04075,221.49,0,0
True,0.0,0.0004,0.0535,normal,False,log,0.01605,[],[],[],[],,TXN00096907,2025-11-11 22:02:50+00:00,1762898570.0,C02788,M00502,D00357,172.01,0,1
True,0.0016,0.011,0.3933,normal,False,log,0.11910999999999998,[],[],[],[],,TXN00096908,2025-11-11 22:03:46+00:00,1762898626.0,C06901,M02669,D04075,81.0,0,0
True,0.0016,0.0181,0.0557,normal,False,log,0.01783,[],[],[],[],,TXN00096909,2025-11-11 22:32:14+00:00,1762900334.0,C04919,M02531,D04464,89.97,0,0
True,0.0,0.0013,0.1421,normal,False,log,0.04263,[],[],[],[],,TXN00096910,2025-11-11 22:34:04+00:00,1762900444.0,C04919,M02569,D00863,204.87,0,0
True,0.0,0.0001,0.0122,normal,False,log,0.00366,[],[],[],[],,TXN00096911,2025-11-11 22:35:48+00:00,1762900548.0,C04919,M00650,D06328,30.24,0,0
True,0.0,0.0001,0.0178,normal,False,log,0.00534,[],[],[],[],,TXN00096912,2025-11-11 22:41:52+00:00,1762900912.0,C04919,M01373,D03655,42.25,0,0
True,0.0,0.0051,0.0905,normal,False,log,0.027149999999999997,[],[],[],[],,TXN00096913,2025-11-11 22:45:57+00:00,1762901157.0,C07525,M02295,D05935,33.98,0,1
True,0.0,0.0009,0.3256,normal,False,log,0.09768,[],[],[],[],,TXN00096914,2025-11-11 22:49:25+00:00,1762901365.0,C07525,M01399,D05935,123.25,0,1
True,0.0,0.0021,0.2463,normal,False,log,0.07389,[],[],[],[],,TXN00096915,2025-11-11 22:51:07+00:00,1762901467.0,C07525,M00573,D05935,431.56,0,1
True,0.0,0.0006,0.5736,normal,False,log,0.17207999999999998,[],[],[],[],,TXN00096916,2025-11-11 22:53:58+00:00,1762901638.0,C07525,M01955,D05935,120.96,0,1
True,0.0168,0.0415,0.1133,normal,False,log,0.04575,[],[],[],[],,TXN00096917,2025-11-11 22:58:06+00:00,1762901886.0,C04014,M00957,D02663,168.71,0,1
True,0.0016,0.0072,0.2575,normal,False,log,0.07837,[],[],[],[],,TXN00096918,2025-11-11 22:58:16+00:00,1762901896.0,C07525,M03451,D05935,217.72,0,1
True,0.0,0.0015,0.2227,normal,False,log,0.06681,[],[],[],[],,TXN00096919,2025-11-11 23:02:19+00:00,1762902139.0,C04014,M02166,D08648,305.11,0,1
True,0.0,0.0044,0.0007,normal,False,log,0.00020999999999999998,[],[],[],[],,TXN00096920,2025-11-11 23:04:45+00:00,1762902285.0,C07818,M04175,D07578,31.73,0,0
True,0.0,0.0002,0.3351,normal,False,log,0.10053,[],[],[],[],,TXN00096921,2025-11-11 23:07:42+00:00,1762902462.0,C07818,M00977,D07578,65.32,0,0
True,0.0,0.0007,0.0003,normal,False,log,8.999999999999999e-05,[],[],[],[],,TXN00096922,2025-11-11 23:25:33+00:00,1762903533.0,C04516,M03360,D01557,122.19,0,0
True,0.0,0.0001,0.0177,normal,False,log,0.00531,[],[],[],[],,TXN00096923,2025-11-11 23:29:27+00:00,1762903767.0,C04516,M03212,D03758,63.49,0,0
True,0.0,0.0001,0.0153,normal,False,log,0.0045899999999999995,[],[],[],[],,TXN00096924,2025-11-11 23:37:18+00:00,1762904238.0,C04516,M03447,D03758,79.4,0,0
True,0.1277,0.479,0.0052,normal,False,log,0.09095,[],[],[],[],,TXN00096925,2025-11-11 23:43:15+00:00,1762904595.0,C07890,M01287,D01788,293.76,0,0
True,0.0,0.0028,0.0711,normal,False,log,0.02133,[],[],[],[],,TXN00096926,2025-11-11 23:48:06+00:00,1762904886.0,C07890,M02048,D01788,43.5,0,0
True,0.0,0.0009,0.1782,normal,False,log,0.05346,[],[],[],[],,TXN00096927,2025-11-11 23:50:40+00:00,1762905040.0,C07890,M00974,D01788,173.51,0,0
True,0.0168,0.0463,0.06,normal,False,log,0.029759999999999995,[],[],[],[],,TXN00096928,2025-11-11 23:52:38+00:00,1762905158.0,C02028,M01813,D00332,136.48,0,1
True,0.0,0.0018,0.4809,normal,False,log,0.14426999999999998,[],[],[],[],,TXN00096929,2025-11-11 23:54:05+00:00,1762905245.0,C07890,M02373,D01788,227.8,0,0
True,0.0168,0.1424,0.0107,normal,False,log,0.014969999999999997,[],[],[],[],,TXN00096930,2025-11-11 23:57:53+00:00,1762905473.0,C02028,M00913,D05519,862.42,0,1
True,0.0,0.0008,0.0391,normal,False,log,0.01173,[],[],[],[],,TXN00096931,2025-11-11 23:58:26+00:00,1762905506.0,C08296,M00612,D06624,116.04,0,1
True,0.0,0.0032,0.0877,normal,False,log,0.02631,[],[],[],[],,TXN00096932,2025-11-12 00:00:07+00:00,1762905607.0,C07890,M01855,D01788,139.25,0,0
True,0.0016,0.0116,0.041,normal,False,log,0.01342,[],[],[],[],,TXN00096933,2025-11-12 00:05:18+00:00,1762905918.0,C08296,M01321,D00142,233.2,0,1
True,0.0016,0.0193,0.1221,normal,False,log,0.03775,[],[],[],[],,TXN00096934,2025-11-12 00:07:54+00:00,1762906074.0,C07330,M01515,D01224,160.28,0,1
True,0.0,0.0031,0.1095,normal,False,log,0.03285,[],[],[],[],,TXN00096935,2025-11-12 00:10:08+00:00,1762906208.0,C07330,M01311,D02821,132.5,0,1
True,0.6667,0.8353,0.0062,normal,False,log,0.4685499999999999,[],[],[],[],,TXN00096936,2025-11-12 00:14:42+00:00,1762906482.0,C06657,M03436,D08987,546.65,0,1
True,0.0168,0.0996,0.0765,normal,False,log,0.03471,[],[],[],[],,TXN00096937,2025-11-12 00:19:21+00:00,1762906761.0,C06657,M02915,D01117,282.79,0,1
True,0.0168,0.123,0.021,normal,False,log,0.01806,[],[],[],[],,TXN00096938,2025-11-12 00:20:31+00:00,1762906831.0,C03923,M02054,D09289,99.04,0,0
True,0.0,0.0004,0.2165,normal,False,log,0.06495,[],[],[],[],,TXN00096939,2025-11-12 00:24:04+00:00,1762907044.0,C03923,M03319,D06726,35.15,0,0
True,0.0,0.0041,0.1151,normal,False,log,0.03453,[],[],[],[],,TXN00096940,2025-11-12 00:29:05+00:00,1762907345.0,C08358,M02319,D02689,68.83,0,1
True,0.0168,0.0839,0.0986,normal,False,log,0.041339999999999995,[],[],[],[],,TXN00096941,2025-11-12 00:30:48+00:00,1762907448.0,C00007,M02294,D05528,230.74,0,0
True,0.0,0.0058,0.1566,normal,False,log,0.046979999999999994,[],[],[],[],,TXN00096942,2025-11-12 00:30:48+00:00,1762907448.0,C08358,M00869,D02689,302.71,0,1
True,0.0,0.0007,0.653,normal,False,log,0.1959,[],[],[],[],,TXN00096943,2025-11-12 00:34:07+00:00,1762907647.0,C08358,M01616,D02689,61.35,0,1
True,0.0336,0.1759,0.0253,normal,False,log,0.031109999999999995,[],[],[],[],,TXN00096944,2025-11-12 00:34:51+00:00,1762907691.0,C00880,M02976,D07407,121.39,0,1
True,0.0168,0.0908,0.4454,normal,False,log,0.14537999999999998,[],[],[],[],,TXN00096945,2025-11-12 00:35:57+00:00,1762907757.0,C00007,M03600,D05528,304.66,0,0
True,0.0,0.0018,0.7059,normal,False,log,0.21176999999999999,[],[],[],[],,TXN00096946,2025-11-12 00:37:28+00:00,1762907848.0,C00880,M00013,D07407,149.13,0,1
True,0.0,0.0006,0.1094,normal,False,log,0.032819999999999995,[],[],[],[],,TXN00096947,2025-11-12 00:39:23+00:00,1762907963.0,C08358,M01522,D04335,125.97,0,1
True,0.0,0.0028,0.2281,normal,False,log,0.06842999999999999,[],[],[],[],,TXN00096948,2025-11-12 00:39:26+00:00,1762907966.0,C00007,M00369,D05528,62.77,0,0
True,0.0,0.0013,0.0231,normal,False,log,0.0069299999999999995,[],[],[],[],,TXN00096949,2025-11-12 00:39:49+00:00,1762907989.0,C00880,M02661,D01016,78.99,0,1
True,0.0,0.0034,0.0411,normal,False,log,0.012329999999999999,[],[],[],[],,TXN00096950,2025-11-12 00:43:37+00:00,1762908217.0,C00007,M01154,D08701,230.69,0,0
True,0.0,0.0002,0.1257,normal,False,log,0.03771,[],[],[],[],,TXN00096951,2025-11-12 00:43:44+00:00,1762908224.0,C08358,M03298,D02689,50.44,0,1
True,0.0016,0.0233,0.0339,normal,False,log,0.01129,[],[],[],[],,TXN00096952,2025-11-12 00:43:54+00:00,1762908234.0,C05561,M00410,D08392,199.57,0,1
True,0.0,0.0007,0.0892,normal,False,log,0.02676,[],[],[],[],,TXN00096953,2025-11-12 00:46:50+00:00,1762908410.0,C00007,M02224,D05528,446.21,0,0
True,0.0168,0.1082,0.3409,normal,False,log,0.11402999999999998,[],[],[],[],,TXN00096954,2025-11-12 00:47:06+00:00,1762908426.0,C05561,M00372,D08392,289.65,0,1
True,0.0,0.0001,0.0536,normal,False,log,0.01608,[],[],[],[],,TXN00096955,2025-11-12 00:48:23+00:00,1762908503.0,C08358,M00164,D02689,30.91,0,1
True,0.0168,0.1158,0.2465,normal,False,log,0.08571,[],[],[],[],,TXN00096956,2025-11-12 00:50:25+00:00,1762908625.0,C05561,M00460,D08392,568.01,0,1
True,0.0016,0.0223,0.1241,normal,False,log,0.03835,[],[],[],[],,TXN00096957,2025-11-12 00:52:16+00:00,1762908736.0,C01625,M02581,D07926,108.15,0,1
True,0.0016,0.012,0.0953,normal,False,log,0.029709999999999997,[],[],[],[],,TXN00096958,2025-11-12 00:55:28+00:00,1762908928.0,C01625,M02892,D05130,2049.47,0,1
True,0.0336,0.2207,0.0052,normal,False,log,0.025079999999999995,[],[],[],[],,TXN00096959,2025-11-12 00:57:32+00:00,1762909052.0,C05561,M01851,D00130,827.3,0,1
True,0.0,0.0022,0.1025,normal,False,log,0.030749999999999996,[],[],[],[],,TXN00096960,2025-11-12 01:01:29+00:00,1762909289.0,C05561,M00353,D08392,447.55,0,1
True,0.0016,0.036,0.0276,normal,False,log,0.009399999999999999,[],[],[],[],,TXN00096961,2025-11-12 01:15:37+00:00,1762910137.0,C06329,M03648,D01918,87.17,0,1
True,0.0,0.0029,0.0488,normal,False,log,0.01464,[],[],[],[],,TXN00096962,2025-11-12 01:20:58+00:00,1762910458.0,C06329,M02217,D09206,215.87,0,1
True,0.0,0.0001,0.1202,normal,False,log,0.03606,[],[],[],[],,TXN00096963,2025-11-12 01:22:55+00:00,1762910575.0,C06329,M03727,D01918,37.71,0,1
True,0.0016,0.0111,0.1871,normal,False,log,0.057249999999999995,[],[],[],[],,TXN00096964,2025-11-12 01:59:18+00:00,1762912758.0,C06958,M01162,D00508,123.19,0,0
True,0.0336,0.1872,0.041,normal,False,log,0.03582,[],[],[],[],,TXN00096965,2025-11-12 02:01:14+00:00,1762912874.0,C03106,M01451,D08491,196.03,0,1
True,0.0,0.0013,0.4593,normal,False,log,0.13779,[],[],[],[],,TXN00096966,2025-11-12 02:02:16+00:00,1762912936.0,C06958,M00420,D09255,262.92,0,0
True,0.0336,0.2373,0.0265,normal,False,log,0.03147,[],[],[],[],,TXN00096967,2025-11-12 02:02:52+00:00,1762912972.0,C05665,M00961,D01195,419.91,0,0
True,0.0,0.0001,0.0426,normal,False,log,0.01278,[],[],[],[],,TXN00096968,2025-11-12 02:04:54+00:00,1762913094.0,C06958,M01621,D00797,32.88,0,0
True,0.0,0.0018,0.1167,normal,False,log,0.03501,[],[],[],[],,TXN00096969,2025-11-12 02:05:59+00:00,1762913159.0,C05665,M00685,D04751,107.82,0,0
True,0.0,0.0006,0.0877,normal,False,log,0.02631,[],[],[],[],,TXN00096970,2025-11-12 02:07:07+00:00,1762913227.0,C03106,M00207,D05688,16.87,0,1
True,0.0,0.0003,0.1851,normal,False,log,0.055529999999999996,[],[],[],[],,TXN00096971,2025-11-12 02:11:02+00:00,1762913462.0,C03106,M00017,D05688,258.01,0,1
True,0.0,0.0002,0.0081,normal,False,log,0.00243,[],[],[],[],,TXN00096972,2025-11-12 02:12:53+00:00,1762913573.0,C06958,M04112,D03080,76.64,0,0
True,0.0016,0.0121,0.173,normal,False,log,0.05302,[],[],[],[],,TXN00096973,2025-11-12 02:15:46+00:00,1762913746.0,C01090,M03465,D09128,182.56,0,0
True,0.0,0.0002,0.6377,normal,False,log,0.19131,[],[],[],[],,TXN00096974,2025-11-12 02:16:02+00:00,1762913762.0,C03106,M03320,D05688,49.2,0,1
True,0.0,0.0002,0.0353,normal,False,log,0.010589999999999999,[],[],[],[],,TXN00096975,2025-11-12 02:16:18+00:00,1762913778.0,C06958,M00562,D08683,703.55,0,0
True,0.0,0.0002,0.1577,normal,False,log,0.04731,[],[],[],[],,TXN00096976,2025-11-12 02:17:39+00:00,1762913859.0,C03106,M03598,D05688,93.73,0,1
True,0.0,0.0018,0.4058,normal,False,log,0.12173999999999999,[],[],[],[],,TXN00096977,2025-11-12 02:19:19+00:00,1762913959.0,C01090,M01831,D08130,411.48,0,0
